idx,image_path
2222,imagenet-mini/val/n02091134/ILSVRC2012_val_00033267.JPEG
2223,imagenet-mini/val/n02971356/ILSVRC2012_val_00043603.JPEG
2224,imagenet-mini/val/n02971356/ILSVRC2012_val_00041631.JPEG
2225,imagenet-mini/val/n02971356/ILSVRC2012_val_00040517.JPEG
2226,imagenet-mini/val/n01924916/ILSVRC2012_val_00019425.JPEG
2227,imagenet-mini/val/n01924916/ILSVRC2012_val_00037245.JPEG
2228,imagenet-mini/val/n03384352/ILSVRC2012_val_00020317.JPEG
2229,imagenet-mini/val/n03384352/ILSVRC2012_val_00033601.JPEG
2230,imagenet-mini/val/n03384352/ILSVRC2012_val_00042081.JPEG
2231,imagenet-mini/val/n04371774/ILSVRC2012_val_00035329.JPEG
2232,imagenet-mini/val/n04371774/ILSVRC2012_val_00041637.JPEG
2233,imagenet-mini/val/n04371774/ILSVRC2012_val_00027173.JPEG
2234,imagenet-mini/val/n04371774/ILSVRC2012_val_00047466.JPEG
2235,imagenet-mini/val/n12998815/ILSVRC2012_val_00017627.JPEG
2236,imagenet-mini/val/n12998815/ILSVRC2012_val_00044680.JPEG
2237,imagenet-mini/val/n01828970/ILSVRC2012_val_00048155.JPEG
2238,imagenet-mini/val/n01828970/ILSVRC2012_val_00005634.JPEG
2239,imagenet-mini/val/n01828970/ILSVRC2012_val_00009536.JPEG
2240,imagenet-mini/val/n01828970/ILSVRC2012_val_00037031.JPEG
2241,imagenet-mini/val/n03188531/ILSVRC2012_val_00037550.JPEG
2242,imagenet-mini/val/n03188531/ILSVRC2012_val_00034183.JPEG
2243,imagenet-mini/val/n03188531/ILSVRC2012_val_00004916.JPEG
2244,imagenet-mini/val/n03188531/ILSVRC2012_val_00033158.JPEG
2245,imagenet-mini/val/n13052670/ILSVRC2012_val_00022641.JPEG
2246,imagenet-mini/val/n13052670/ILSVRC2012_val_00006421.JPEG
2247,imagenet-mini/val/n13052670/ILSVRC2012_val_00008275.JPEG
2248,imagenet-mini/val/n02123597/ILSVRC2012_val_00011528.JPEG
2249,imagenet-mini/val/n02123597/ILSVRC2012_val_00034254.JPEG
2250,imagenet-mini/val/n02123597/ILSVRC2012_val_00035566.JPEG
2251,imagenet-mini/val/n03888257/ILSVRC2012_val_00032482.JPEG
2252,imagenet-mini/val/n03888257/ILSVRC2012_val_00015787.JPEG
2253,imagenet-mini/val/n03888257/ILSVRC2012_val_00038942.JPEG
2254,imagenet-mini/val/n03888257/ILSVRC2012_val_00009559.JPEG
2255,imagenet-mini/val/n03888257/ILSVRC2012_val_00015689.JPEG
2256,imagenet-mini/val/n03485794/ILSVRC2012_val_00036754.JPEG
2257,imagenet-mini/val/n03485794/ILSVRC2012_val_00018873.JPEG
2258,imagenet-mini/val/n03485794/ILSVRC2012_val_00045092.JPEG
2259,imagenet-mini/val/n03485794/ILSVRC2012_val_00036155.JPEG
2260,imagenet-mini/val/n07583066/ILSVRC2012_val_00034029.JPEG
2261,imagenet-mini/val/n07583066/ILSVRC2012_val_00019926.JPEG
2262,imagenet-mini/val/n07583066/ILSVRC2012_val_00049358.JPEG
2263,imagenet-mini/val/n02999410/ILSVRC2012_val_00025216.JPEG
2264,imagenet-mini/val/n02999410/ILSVRC2012_val_00033493.JPEG
2265,imagenet-mini/val/n02999410/ILSVRC2012_val_00046589.JPEG
2266,imagenet-mini/val/n02999410/ILSVRC2012_val_00018148.JPEG
2267,imagenet-mini/val/n02094258/ILSVRC2012_val_00038911.JPEG
2268,imagenet-mini/val/n02094258/ILSVRC2012_val_00042642.JPEG
2269,imagenet-mini/val/n02094258/ILSVRC2012_val_00008633.JPEG
2270,imagenet-mini/val/n02396427/ILSVRC2012_val_00014124.JPEG
2271,imagenet-mini/val/n02396427/ILSVRC2012_val_00045758.JPEG
2272,imagenet-mini/val/n02396427/ILSVRC2012_val_00038051.JPEG
2273,imagenet-mini/val/n07930864/ILSVRC2012_val_00047825.JPEG
2274,imagenet-mini/val/n07930864/ILSVRC2012_val_00005463.JPEG
2275,imagenet-mini/val/n07930864/ILSVRC2012_val_00015509.JPEG
2276,imagenet-mini/val/n07930864/ILSVRC2012_val_00030068.JPEG
2277,imagenet-mini/val/n01860187/ILSVRC2012_val_00017441.JPEG
2278,imagenet-mini/val/n01860187/ILSVRC2012_val_00027816.JPEG
2279,imagenet-mini/val/n01860187/ILSVRC2012_val_00017931.JPEG
2280,imagenet-mini/val/n01860187/ILSVRC2012_val_00010035.JPEG
2281,imagenet-mini/val/n04399382/ILSVRC2012_val_00006996.JPEG
2282,imagenet-mini/val/n04399382/ILSVRC2012_val_00006509.JPEG
2283,imagenet-mini/val/n04399382/ILSVRC2012_val_00033540.JPEG
2284,imagenet-mini/val/n03000134/ILSVRC2012_val_00036941.JPEG
2285,imagenet-mini/val/n03000134/ILSVRC2012_val_00034364.JPEG
2286,imagenet-mini/val/n03000134/ILSVRC2012_val_00038990.JPEG
2287,imagenet-mini/val/n03000134/ILSVRC2012_val_00007825.JPEG
2288,imagenet-mini/val/n01443537/ILSVRC2012_val_00020822.JPEG
2289,imagenet-mini/val/n01443537/ILSVRC2012_val_00002241.JPEG
2290,imagenet-mini/val/n01443537/ILSVRC2012_val_00000994.JPEG
2291,imagenet-mini/val/n02361337/ILSVRC2012_val_00002571.JPEG
2292,imagenet-mini/val/n02361337/ILSVRC2012_val_00040049.JPEG
2293,imagenet-mini/val/n02361337/ILSVRC2012_val_00007212.JPEG
2294,imagenet-mini/val/n04493381/ILSVRC2012_val_00035548.JPEG
2295,imagenet-mini/val/n04493381/ILSVRC2012_val_00034803.JPEG
2296,imagenet-mini/val/n04493381/ILSVRC2012_val_00034621.JPEG
2297,imagenet-mini/val/n04493381/ILSVRC2012_val_00018399.JPEG
2298,imagenet-mini/val/n07716358/ILSVRC2012_val_00003681.JPEG
2299,imagenet-mini/val/n07716358/ILSVRC2012_val_00033681.JPEG
2300,imagenet-mini/val/n07716358/ILSVRC2012_val_00018817.JPEG
2301,imagenet-mini/val/n03782006/ILSVRC2012_val_00016129.JPEG
2302,imagenet-mini/val/n03782006/ILSVRC2012_val_00047803.JPEG
2303,imagenet-mini/val/n03782006/ILSVRC2012_val_00034501.JPEG
2304,imagenet-mini/val/n03782006/ILSVRC2012_val_00002089.JPEG
2305,imagenet-mini/val/n02117135/ILSVRC2012_val_00012833.JPEG
2306,imagenet-mini/val/n02117135/ILSVRC2012_val_00020325.JPEG
2307,imagenet-mini/val/n02117135/ILSVRC2012_val_00043079.JPEG
2308,imagenet-mini/val/n02117135/ILSVRC2012_val_00023004.JPEG
2309,imagenet-mini/val/n02117135/ILSVRC2012_val_00044496.JPEG
2310,imagenet-mini/val/n02117135/ILSVRC2012_val_00027765.JPEG
2311,imagenet-mini/val/n01739381/ILSVRC2012_val_00015794.JPEG
2312,imagenet-mini/val/n01739381/ILSVRC2012_val_00016124.JPEG
2313,imagenet-mini/val/n01739381/ILSVRC2012_val_00018204.JPEG
2314,imagenet-mini/val/n01629819/ILSVRC2012_val_00009938.JPEG
2315,imagenet-mini/val/n01629819/ILSVRC2012_val_00028489.JPEG
2316,imagenet-mini/val/n01629819/ILSVRC2012_val_00049244.JPEG
2317,imagenet-mini/val/n03814906/ILSVRC2012_val_00039183.JPEG
2318,imagenet-mini/val/n03814906/ILSVRC2012_val_00033046.JPEG
2319,imagenet-mini/val/n04266014/ILSVRC2012_val_00049718.JPEG
2320,imagenet-mini/val/n04266014/ILSVRC2012_val_00033013.JPEG
2321,imagenet-mini/val/n04266014/ILSVRC2012_val_00005787.JPEG
2322,imagenet-mini/val/n04266014/ILSVRC2012_val_00034371.JPEG
2323,imagenet-mini/val/n04367480/ILSVRC2012_val_00018831.JPEG
2324,imagenet-mini/val/n04367480/ILSVRC2012_val_00032459.JPEG
2325,imagenet-mini/val/n04367480/ILSVRC2012_val_00016625.JPEG
2326,imagenet-mini/val/n04367480/ILSVRC2012_val_00001845.JPEG
2327,imagenet-mini/val/n04367480/ILSVRC2012_val_00015088.JPEG
2328,imagenet-mini/val/n04367480/ILSVRC2012_val_00040620.JPEG
2329,imagenet-mini/val/n02127052/ILSVRC2012_val_00012958.JPEG
2330,imagenet-mini/val/n02127052/ILSVRC2012_val_00036244.JPEG
2331,imagenet-mini/val/n02127052/ILSVRC2012_val_00016118.JPEG
2332,imagenet-mini/val/n02127052/ILSVRC2012_val_00017717.JPEG
2333,imagenet-mini/val/n04023962/ILSVRC2012_val_00013561.JPEG
2334,imagenet-mini/val/n04023962/ILSVRC2012_val_00005537.JPEG
2335,imagenet-mini/val/n04023962/ILSVRC2012_val_00008547.JPEG
2336,imagenet-mini/val/n04023962/ILSVRC2012_val_00006405.JPEG
2337,imagenet-mini/val/n02992211/ILSVRC2012_val_00047772.JPEG
2338,imagenet-mini/val/n02992211/ILSVRC2012_val_00000108.JPEG
2339,imagenet-mini/val/n02992211/ILSVRC2012_val_00013202.JPEG
2340,imagenet-mini/val/n02992211/ILSVRC2012_val_00019228.JPEG
2341,imagenet-mini/val/n02814533/ILSVRC2012_val_00015200.JPEG
2342,imagenet-mini/val/n02814533/ILSVRC2012_val_00007786.JPEG
2343,imagenet-mini/val/n02814533/ILSVRC2012_val_00015651.JPEG
2344,imagenet-mini/val/n02840245/ILSVRC2012_val_00044322.JPEG
2345,imagenet-mini/val/n02840245/ILSVRC2012_val_00041262.JPEG
2346,imagenet-mini/val/n02840245/ILSVRC2012_val_00042130.JPEG
2347,imagenet-mini/val/n02840245/ILSVRC2012_val_00036605.JPEG
2348,imagenet-mini/val/n02840245/ILSVRC2012_val_00018371.JPEG
2349,imagenet-mini/val/n02840245/ILSVRC2012_val_00045462.JPEG
2350,imagenet-mini/val/n02840245/ILSVRC2012_val_00015168.JPEG
2351,imagenet-mini/val/n02840245/ILSVRC2012_val_00016307.JPEG
2352,imagenet-mini/val/n04133789/ILSVRC2012_val_00006296.JPEG
2353,imagenet-mini/val/n04133789/ILSVRC2012_val_00015569.JPEG
2354,imagenet-mini/val/n04133789/ILSVRC2012_val_00028994.JPEG
2355,imagenet-mini/val/n03187595/ILSVRC2012_val_00023321.JPEG
2356,imagenet-mini/val/n03187595/ILSVRC2012_val_00020238.JPEG
2357,imagenet-mini/val/n03187595/ILSVRC2012_val_00013729.JPEG
2358,imagenet-mini/val/n02795169/ILSVRC2012_val_00031883.JPEG
2359,imagenet-mini/val/n02795169/ILSVRC2012_val_00001377.JPEG
2360,imagenet-mini/val/n02795169/ILSVRC2012_val_00040306.JPEG
2361,imagenet-mini/val/n02795169/ILSVRC2012_val_00006525.JPEG
2362,imagenet-mini/val/n02795169/ILSVRC2012_val_00023608.JPEG
2363,imagenet-mini/val/n02795169/ILSVRC2012_val_00028797.JPEG
2364,imagenet-mini/val/n01514668/ILSVRC2012_val_00012484.JPEG
2365,imagenet-mini/val/n01514668/ILSVRC2012_val_00048952.JPEG
2366,imagenet-mini/val/n01514668/ILSVRC2012_val_00019101.JPEG
2367,imagenet-mini/val/n04235860/ILSVRC2012_val_00006430.JPEG
2368,imagenet-mini/val/n04235860/ILSVRC2012_val_00012824.JPEG
2369,imagenet-mini/val/n04235860/ILSVRC2012_val_00018905.JPEG
2370,imagenet-mini/val/n04235860/ILSVRC2012_val_00017165.JPEG
2371,imagenet-mini/val/n04235860/ILSVRC2012_val_00025118.JPEG
2372,imagenet-mini/val/n09428293/ILSVRC2012_val_00032058.JPEG
2373,imagenet-mini/val/n09428293/ILSVRC2012_val_00029415.JPEG
2374,imagenet-mini/val/n09428293/ILSVRC2012_val_00006071.JPEG
2375,imagenet-mini/val/n09428293/ILSVRC2012_val_00048033.JPEG
2376,imagenet-mini/val/n02085782/ILSVRC2012_val_00015730.JPEG
2377,imagenet-mini/val/n02085782/ILSVRC2012_val_00033200.JPEG
2378,imagenet-mini/val/n02085782/ILSVRC2012_val_00033222.JPEG
2379,imagenet-mini/val/n02085782/ILSVRC2012_val_00043776.JPEG
2380,imagenet-mini/val/n02085782/ILSVRC2012_val_00036267.JPEG
2381,imagenet-mini/val/n02109961/ILSVRC2012_val_00002004.JPEG
2382,imagenet-mini/val/n02109961/ILSVRC2012_val_00000178.JPEG
2383,imagenet-mini/val/n02109961/ILSVRC2012_val_00005446.JPEG
2384,imagenet-mini/val/n02109961/ILSVRC2012_val_00012657.JPEG
2385,imagenet-mini/val/n04153751/ILSVRC2012_val_00014344.JPEG
2386,imagenet-mini/val/n04153751/ILSVRC2012_val_00041327.JPEG
2387,imagenet-mini/val/n04153751/ILSVRC2012_val_00004966.JPEG
2388,imagenet-mini/val/n04153751/ILSVRC2012_val_00037346.JPEG
2389,imagenet-mini/val/n02105855/ILSVRC2012_val_00020678.JPEG
2390,imagenet-mini/val/n02105855/ILSVRC2012_val_00045056.JPEG
2391,imagenet-mini/val/n02105855/ILSVRC2012_val_00019764.JPEG
2392,imagenet-mini/val/n02105855/ILSVRC2012_val_00048315.JPEG
2393,imagenet-mini/val/n02415577/ILSVRC2012_val_00033087.JPEG
2394,imagenet-mini/val/n02415577/ILSVRC2012_val_00044438.JPEG
2395,imagenet-mini/val/n02415577/ILSVRC2012_val_00049562.JPEG
2396,imagenet-mini/val/n02974003/ILSVRC2012_val_00014292.JPEG
2397,imagenet-mini/val/n02974003/ILSVRC2012_val_00011277.JPEG
2398,imagenet-mini/val/n02974003/ILSVRC2012_val_00003456.JPEG
2399,imagenet-mini/val/n02974003/ILSVRC2012_val_00003234.JPEG
2400,imagenet-mini/val/n04152593/ILSVRC2012_val_00034850.JPEG
2401,imagenet-mini/val/n04152593/ILSVRC2012_val_00032388.JPEG
2402,imagenet-mini/val/n04152593/ILSVRC2012_val_00011928.JPEG
2403,imagenet-mini/val/n04152593/ILSVRC2012_val_00006324.JPEG
2404,imagenet-mini/val/n04152593/ILSVRC2012_val_00008286.JPEG
2405,imagenet-mini/val/n04154565/ILSVRC2012_val_00014997.JPEG
2406,imagenet-mini/val/n04154565/ILSVRC2012_val_00029403.JPEG
2407,imagenet-mini/val/n04154565/ILSVRC2012_val_00033137.JPEG
2408,imagenet-mini/val/n04154565/ILSVRC2012_val_00014812.JPEG
2409,imagenet-mini/val/n04154565/ILSVRC2012_val_00049423.JPEG
2410,imagenet-mini/val/n02132136/ILSVRC2012_val_00020362.JPEG
2411,imagenet-mini/val/n02132136/ILSVRC2012_val_00034153.JPEG
2412,imagenet-mini/val/n02132136/ILSVRC2012_val_00043182.JPEG
2413,imagenet-mini/val/n02132136/ILSVRC2012_val_00031253.JPEG
2414,imagenet-mini/val/n02132136/ILSVRC2012_val_00031645.JPEG
2415,imagenet-mini/val/n04111531/ILSVRC2012_val_00039789.JPEG
2416,imagenet-mini/val/n04111531/ILSVRC2012_val_00019775.JPEG
2417,imagenet-mini/val/n04111531/ILSVRC2012_val_00010756.JPEG
2418,imagenet-mini/val/n04111531/ILSVRC2012_val_00033304.JPEG
2419,imagenet-mini/val/n03944341/ILSVRC2012_val_00033009.JPEG
2420,imagenet-mini/val/n03944341/ILSVRC2012_val_00007314.JPEG
2421,imagenet-mini/val/n13044778/ILSVRC2012_val_00041345.JPEG
2422,imagenet-mini/val/n13044778/ILSVRC2012_val_00012961.JPEG
2423,imagenet-mini/val/n13044778/ILSVRC2012_val_00041841.JPEG
2424,imagenet-mini/val/n03837869/ILSVRC2012_val_00008580.JPEG
2425,imagenet-mini/val/n03837869/ILSVRC2012_val_00025846.JPEG
2426,imagenet-mini/val/n03837869/ILSVRC2012_val_00017240.JPEG
2427,imagenet-mini/val/n03837869/ILSVRC2012_val_00016087.JPEG
2428,imagenet-mini/val/n02395406/ILSVRC2012_val_00023420.JPEG
2429,imagenet-mini/val/n02395406/ILSVRC2012_val_00003973.JPEG
2430,imagenet-mini/val/n02395406/ILSVRC2012_val_00021327.JPEG
2431,imagenet-mini/val/n03627232/ILSVRC2012_val_00045419.JPEG
2432,imagenet-mini/val/n03627232/ILSVRC2012_val_00047248.JPEG
2433,imagenet-mini/val/n03627232/ILSVRC2012_val_00019463.JPEG
2434,imagenet-mini/val/n03627232/ILSVRC2012_val_00021018.JPEG
2435,imagenet-mini/val/n04311174/ILSVRC2012_val_00042012.JPEG
2436,imagenet-mini/val/n04311174/ILSVRC2012_val_00027640.JPEG
2437,imagenet-mini/val/n04311174/ILSVRC2012_val_00036303.JPEG
2438,imagenet-mini/val/n02236044/ILSVRC2012_val_00043266.JPEG
2439,imagenet-mini/val/n02236044/ILSVRC2012_val_00018257.JPEG
2440,imagenet-mini/val/n02236044/ILSVRC2012_val_00012127.JPEG
2441,imagenet-mini/val/n02236044/ILSVRC2012_val_00025089.JPEG
2442,imagenet-mini/val/n01776313/ILSVRC2012_val_00046868.JPEG
2443,imagenet-mini/val/n01776313/ILSVRC2012_val_00042899.JPEG
2444,imagenet-mini/val/n01776313/ILSVRC2012_val_00001766.JPEG
2445,imagenet-mini/val/n01776313/ILSVRC2012_val_00000679.JPEG
2446,imagenet-mini/val/n01776313/ILSVRC2012_val_00014587.JPEG
2447,imagenet-mini/val/n01776313/ILSVRC2012_val_00035573.JPEG
2448,imagenet-mini/val/n01776313/ILSVRC2012_val_00005788.JPEG
2449,imagenet-mini/val/n01776313/ILSVRC2012_val_00032783.JPEG
2450,imagenet-mini/val/n01776313/ILSVRC2012_val_00023564.JPEG
2451,imagenet-mini/val/n01776313/ILSVRC2012_val_00016227.JPEG
2452,imagenet-mini/val/n01776313/ILSVRC2012_val_00007065.JPEG
2453,imagenet-mini/val/n02098105/ILSVRC2012_val_00021058.JPEG
2454,imagenet-mini/val/n02098105/ILSVRC2012_val_00044461.JPEG
2455,imagenet-mini/val/n02114548/ILSVRC2012_val_00046088.JPEG
2456,imagenet-mini/val/n02114548/ILSVRC2012_val_00042098.JPEG
2457,imagenet-mini/val/n02114548/ILSVRC2012_val_00016243.JPEG
2458,imagenet-mini/val/n02114548/ILSVRC2012_val_00025665.JPEG
2459,imagenet-mini/val/n02105162/ILSVRC2012_val_00035189.JPEG
2460,imagenet-mini/val/n02105162/ILSVRC2012_val_00045943.JPEG
2461,imagenet-mini/val/n02105162/ILSVRC2012_val_00013248.JPEG
2462,imagenet-mini/val/n02105162/ILSVRC2012_val_00013763.JPEG
2463,imagenet-mini/val/n07693725/ILSVRC2012_val_00044905.JPEG
2464,imagenet-mini/val/n07693725/ILSVRC2012_val_00022802.JPEG
2465,imagenet-mini/val/n07693725/ILSVRC2012_val_00020828.JPEG
2466,imagenet-mini/val/n02002556/ILSVRC2012_val_00020578.JPEG
2467,imagenet-mini/val/n02002556/ILSVRC2012_val_00008287.JPEG
2468,imagenet-mini/val/n02002556/ILSVRC2012_val_00032643.JPEG
2469,imagenet-mini/val/n02002556/ILSVRC2012_val_00046533.JPEG
2470,imagenet-mini/val/n04162706/ILSVRC2012_val_00032515.JPEG
2471,imagenet-mini/val/n04162706/ILSVRC2012_val_00047565.JPEG
2472,imagenet-mini/val/n04162706/ILSVRC2012_val_00029582.JPEG
2473,imagenet-mini/val/n04162706/ILSVRC2012_val_00010752.JPEG
2474,imagenet-mini/val/n02910353/ILSVRC2012_val_00017116.JPEG
2475,imagenet-mini/val/n02910353/ILSVRC2012_val_00007920.JPEG
2476,imagenet-mini/val/n02910353/ILSVRC2012_val_00035865.JPEG
2477,imagenet-mini/val/n02910353/ILSVRC2012_val_00026657.JPEG
2478,imagenet-mini/val/n03201208/ILSVRC2012_val_00015035.JPEG
2479,imagenet-mini/val/n03201208/ILSVRC2012_val_00002775.JPEG
2480,imagenet-mini/val/n03201208/ILSVRC2012_val_00046839.JPEG
2481,imagenet-mini/val/n03201208/ILSVRC2012_val_00023795.JPEG
2482,imagenet-mini/val/n02484975/ILSVRC2012_val_00000013.JPEG
2483,imagenet-mini/val/n02484975/ILSVRC2012_val_00016599.JPEG
2484,imagenet-mini/val/n02484975/ILSVRC2012_val_00004683.JPEG
2485,imagenet-mini/val/n07720875/ILSVRC2012_val_00000423.JPEG
2486,imagenet-mini/val/n07720875/ILSVRC2012_val_00022634.JPEG
2487,imagenet-mini/val/n07720875/ILSVRC2012_val_00023223.JPEG
2488,imagenet-mini/val/n07720875/ILSVRC2012_val_00005981.JPEG
2489,imagenet-mini/val/n03775546/ILSVRC2012_val_00016381.JPEG
2490,imagenet-mini/val/n03775546/ILSVRC2012_val_00037888.JPEG
2491,imagenet-mini/val/n03775546/ILSVRC2012_val_00025316.JPEG
2492,imagenet-mini/val/n02808304/ILSVRC2012_val_00043220.JPEG
2493,imagenet-mini/val/n02808304/ILSVRC2012_val_00029780.JPEG
2494,imagenet-mini/val/n02808304/ILSVRC2012_val_00049724.JPEG
2495,imagenet-mini/val/n02808304/ILSVRC2012_val_00012656.JPEG
2496,imagenet-mini/val/n02823750/ILSVRC2012_val_00037744.JPEG
2497,imagenet-mini/val/n02823750/ILSVRC2012_val_00018397.JPEG
2498,imagenet-mini/val/n02823750/ILSVRC2012_val_00042562.JPEG
2499,imagenet-mini/val/n02823750/ILSVRC2012_val_00014945.JPEG
2500,imagenet-mini/val/n02823750/ILSVRC2012_val_00026110.JPEG
2501,imagenet-mini/val/n02167151/ILSVRC2012_val_00022273.JPEG
2502,imagenet-mini/val/n02167151/ILSVRC2012_val_00049611.JPEG
2503,imagenet-mini/val/n02167151/ILSVRC2012_val_00037453.JPEG
2504,imagenet-mini/val/n02167151/ILSVRC2012_val_00038818.JPEG
2505,imagenet-mini/val/n03670208/ILSVRC2012_val_00003924.JPEG
2506,imagenet-mini/val/n03670208/ILSVRC2012_val_00043434.JPEG
2507,imagenet-mini/val/n03670208/ILSVRC2012_val_00037457.JPEG
2508,imagenet-mini/val/n04482393/ILSVRC2012_val_00036906.JPEG
2509,imagenet-mini/val/n04482393/ILSVRC2012_val_00016915.JPEG
2510,imagenet-mini/val/n04482393/ILSVRC2012_val_00029793.JPEG
2511,imagenet-mini/val/n02980441/ILSVRC2012_val_00014642.JPEG
2512,imagenet-mini/val/n02980441/ILSVRC2012_val_00017829.JPEG
2513,imagenet-mini/val/n02980441/ILSVRC2012_val_00041354.JPEG
2514,imagenet-mini/val/n02980441/ILSVRC2012_val_00019214.JPEG
2515,imagenet-mini/val/n02980441/ILSVRC2012_val_00005338.JPEG
2516,imagenet-mini/val/n02980441/ILSVRC2012_val_00006355.JPEG
2517,imagenet-mini/val/n03803284/ILSVRC2012_val_00030040.JPEG
2518,imagenet-mini/val/n03803284/ILSVRC2012_val_00049829.JPEG
2519,imagenet-mini/val/n03803284/ILSVRC2012_val_00022974.JPEG
2520,imagenet-mini/val/n03803284/ILSVRC2012_val_00002923.JPEG
2521,imagenet-mini/val/n02966193/ILSVRC2012_val_00039037.JPEG
2522,imagenet-mini/val/n02966193/ILSVRC2012_val_00016271.JPEG
2523,imagenet-mini/val/n02966193/ILSVRC2012_val_00020337.JPEG
2524,imagenet-mini/val/n02119022/ILSVRC2012_val_00046388.JPEG
2525,imagenet-mini/val/n02119022/ILSVRC2012_val_00036547.JPEG
2526,imagenet-mini/val/n02119022/ILSVRC2012_val_00049886.JPEG
2527,imagenet-mini/val/n02119022/ILSVRC2012_val_00045465.JPEG
2528,imagenet-mini/val/n02119022/ILSVRC2012_val_00049984.JPEG
2529,imagenet-mini/val/n02119022/ILSVRC2012_val_00006818.JPEG
2530,imagenet-mini/val/n02119022/ILSVRC2012_val_00033641.JPEG
2531,imagenet-mini/val/n02119022/ILSVRC2012_val_00018381.JPEG
2532,imagenet-mini/val/n03666591/ILSVRC2012_val_00047097.JPEG
2533,imagenet-mini/val/n03666591/ILSVRC2012_val_00032083.JPEG
2534,imagenet-mini/val/n03666591/ILSVRC2012_val_00033324.JPEG
2535,imagenet-mini/val/n03666591/ILSVRC2012_val_00032976.JPEG
2536,imagenet-mini/val/n03666591/ILSVRC2012_val_00039727.JPEG
2537,imagenet-mini/val/n02966687/ILSVRC2012_val_00019177.JPEG
2538,imagenet-mini/val/n02966687/ILSVRC2012_val_00027825.JPEG
2539,imagenet-mini/val/n02966687/ILSVRC2012_val_00043450.JPEG
2540,imagenet-mini/val/n02966687/ILSVRC2012_val_00040057.JPEG
2541,imagenet-mini/val/n02966687/ILSVRC2012_val_00013571.JPEG
2542,imagenet-mini/val/n02168699/ILSVRC2012_val_00045910.JPEG
2543,imagenet-mini/val/n02168699/ILSVRC2012_val_00041506.JPEG
2544,imagenet-mini/val/n02168699/ILSVRC2012_val_00048676.JPEG
2545,imagenet-mini/val/n02168699/ILSVRC2012_val_00017893.JPEG
2546,imagenet-mini/val/n02091032/ILSVRC2012_val_00002325.JPEG
2547,imagenet-mini/val/n02091032/ILSVRC2012_val_00008997.JPEG
2548,imagenet-mini/val/n02091032/ILSVRC2012_val_00020613.JPEG
2549,imagenet-mini/val/n02091032/ILSVRC2012_val_00035423.JPEG
2550,imagenet-mini/val/n03534580/ILSVRC2012_val_00023350.JPEG
2551,imagenet-mini/val/n03534580/ILSVRC2012_val_00015156.JPEG
2552,imagenet-mini/val/n03534580/ILSVRC2012_val_00030501.JPEG
2553,imagenet-mini/val/n03534580/ILSVRC2012_val_00042152.JPEG
2554,imagenet-mini/val/n01560419/ILSVRC2012_val_00012870.JPEG
2555,imagenet-mini/val/n01560419/ILSVRC2012_val_00011420.JPEG
2556,imagenet-mini/val/n01560419/ILSVRC2012_val_00004037.JPEG
2557,imagenet-mini/val/n03743016/ILSVRC2012_val_00005693.JPEG
2558,imagenet-mini/val/n03743016/ILSVRC2012_val_00006348.JPEG
2559,imagenet-mini/val/n10148035/ILSVRC2012_val_00013819.JPEG
2560,imagenet-mini/val/n10148035/ILSVRC2012_val_00028904.JPEG
2561,imagenet-mini/val/n10148035/ILSVRC2012_val_00006641.JPEG
2562,imagenet-mini/val/n10148035/ILSVRC2012_val_00020709.JPEG
2563,imagenet-mini/val/n02165456/ILSVRC2012_val_00025218.JPEG
2564,imagenet-mini/val/n02165456/ILSVRC2012_val_00030697.JPEG
2565,imagenet-mini/val/n02165456/ILSVRC2012_val_00035497.JPEG
2566,imagenet-mini/val/n02165456/ILSVRC2012_val_00040156.JPEG
2567,imagenet-mini/val/n02165456/ILSVRC2012_val_00043854.JPEG
2568,imagenet-mini/val/n02783161/ILSVRC2012_val_00025767.JPEG
2569,imagenet-mini/val/n02783161/ILSVRC2012_val_00014392.JPEG
2570,imagenet-mini/val/n02783161/ILSVRC2012_val_00037900.JPEG
2571,imagenet-mini/val/n02783161/ILSVRC2012_val_00006663.JPEG
2572,imagenet-mini/val/n01692333/ILSVRC2012_val_00037324.JPEG
2573,imagenet-mini/val/n01692333/ILSVRC2012_val_00031550.JPEG
2574,imagenet-mini/val/n01692333/ILSVRC2012_val_00025104.JPEG
2575,imagenet-mini/val/n03498962/ILSVRC2012_val_00034911.JPEG
2576,imagenet-mini/val/n03498962/ILSVRC2012_val_00016204.JPEG
2577,imagenet-mini/val/n03498962/ILSVRC2012_val_00040931.JPEG
2578,imagenet-mini/val/n03498962/ILSVRC2012_val_00044873.JPEG
2579,imagenet-mini/val/n01773549/ILSVRC2012_val_00034665.JPEG
